Id,SalePrice
1461,107945.55795194281
1462,166597.1649172971
1463,152525.89241763714
1464,183322.3927182056
1465,228250.98452861924
1466,186424.16223764684
1467,157960.86547100983
1468,174868.55030247368
1469,199643.96859471514
1470,74777.1162541546
1471,199400.69255397466
1472,145797.06343398546
1473,119866.0839482267
1474,174321.17921080758
1475,168930.36845122863
1476,324671.1968189342
1477,244307.20321749142
1478,285990.30634119676
1479,261214.88804895527
1480,346687.6785059483
1481,287245.4244081874
1482,233724.6954452802
1483,166293.06986637154
1484,187723.44259843128
1485,201650.99593082417
1486,223485.02058728292
1487,300929.7016998399
1488,247408.97273693266
1489,192163.23034194516
1490,175051.0073330291
1491,218984.4138335839
1492,115000.56313341696
1493,176632.30159784222
1494,293266.5064165145
1495,285724.9491535594
1496,208584.36309192804
1497,220261.61304747142
1498,191068.48815861295
1499,191068.48815861295
1500,160940.9969700808
1501,177727.04378117443
1502,183770.20693639832
1503,236644.0079341661
1504,262796.1823137684
1505,208827.63913266853
1506,197006.67000985806
1507,237512.1307931492
1508,200777.44864133562
1509,185815.9721357956
1510,128380.74537414376
1511,126981.90813988596
1512,145288.43020560764
1513,193722.44345986148
1514,158546.9744259642
1515,203127.30889165853
1516,180403.08022931978
1517,154372.54387008763
1518,151005.4171630091
1519,208097.81101044707
1520,122967.85346766791
1521,126799.45110933058
1522,181862.7364737627
1523,102449.76588838501
1524,118163.1516630433
1525,112567.80272601207
1526,113540.90688897404
1527,81041.47430322212
1528,160211.16884785934
1529,124914.06179359183
1530,170611.21958951515
1531,133285.0040522418
1532,110378.3183593477
1533,135374.93154543277
1534,161853.2821228576
1535,152769.16845837762
1536,129171.39250655036
1537,7102.214634505392
1538,245645.22144156412
1539,288340.1665915196
1540,190659.4118037085
1541,175172.6453533993
1542,151491.96924449006
1543,243859.3889992987
1544,67661.29206249531
1545,154615.8199108281
1546,158508.23656267594
1547,141821.74662505568
1548,171888.41880340272
1549,116703.49541860036
1550,146869.7244704208
1551,150723.40325898034
1552,140461.64725408616
1553,180646.35627006026
1554,166293.06986637154
1555,155323.56688615275
1556,127894.19329266279
1557,138111.78700376325
1558,141661.37074139717
