Id,SalePrice
1461,110000
1462,180000
1463,173000
1464,140000
1465,143500
1466,135000
1467,137500
1468,135000
1469,180000
1470,130000
1471,180000
1472,83000
1473,141000
1474,175000
1475,82000
1476,90000
1477,174000
1478,130000
1479,155000
1480,250000
1481,225000
1482,105000
1483,40000
1484,176000
1485,105000
1486,188000
1487,290000
1488,140000
1489,91500
1490,135000
1491,135000
1492,115000
1493,113000
1494,90000
1495,104000
1496,174000
1497,181000
1498,151000
1499,151000
1500,135000
1501,180000
1502,88000
1503,82500
1504,187000
1505,113000
1506,155000
1507,290000
1508,190000
1509,135000
1510,135000
1511,91500
1512,108000
1513,87000
1514,188000
1515,290000
1516,174000
1517,155000
1518,140000
1519,143000
1520,176000
1521,151000
1522,133000
1523,180000
1524,128000
1525,100000
1526,83000
1527,128500
1528,91500
1529,120000
1530,165000
1531,155000
1532,119500
1533,97000
1534,160000
1535,173000
1536,160000
1537,110000
1538,133000
1539,225000
1540,225000
1541,135000
1542,152000
1543,200000
1544,109500
1545,155000
1546,110000
1547,148500
1548,82500
1549,55993
1550,205000
1551,128000
1552,215000
1553,174000
1554,40000
1555,100000
1556,91500
1557,165000
1558,129000
1559,190000
1560,181000
1561,155000
1562,110000
1563,115000
1564,105000
1565,79000
1566,143000
1567,109500
1568,190000
1569,140000
1570,128000
1571,205000
1572,120000
1573,108000
1574,112000
1575,180500
1576,140000
1577,91500
1578,148500
1579,132500
1580,200000
1581,55993
1582,115000
1583,190000
1584,200000
1585,82000
1586,86000
1587,83000
1588,110000
1589,147000
1590,88000
1591,132500
1592,112000
1593,136500
1594,315000
1595,135000
1596,106000
1597,106000
1598,135000
1599,55993
1600,110000
1601,86000
1602,139000
1603,129000
1604,135000
1605,137000
1606,143500
1607,222500
1608,180000
1609,91500
1610,148500
1611,160000
1612,79000
1613,180000
1614,129000
1615,141000
1616,141000
1617,141000
1618,97000
1619,110000
1620,260000
1621,143500
1622,143000
1623,140000
1624,230000
1625,130000
1626,180500
1627,140000
1628,225000
1629,173000
1630,290000
1631,143000
1632,188000
1633,105000
1634,173000
1635,180000
1636,110000
1637,137000
1638,222500
1639,100000
1640,250000
1641,130000
1642,190000
1643,187000
1644,140000
1645,152000
1646,147000
1647,110000
1648,137500
1649,55993
1650,115000
1651,115000
1652,83000
1653,83000
1654,174000
1655,128000
1656,175000
1657,174000
1658,175000
1659,82000
1660,147000
1661,250000
1662,250000
1663,222500
1664,250000
1665,188000
1666,87000
1667,290000
1668,104900
1669,205000
1670,140000
1671,175000
1672,290000
1673,260000
1674,140000
1675,125500
1676,112000
1677,125500
1678,290000
1679,104000
1680,190000
1681,175000
1682,130000
1683,82500
1684,175000
1685,174000
1686,91500
1687,105000
1688,173000
1689,140000
1690,174000
1691,180000
1692,225000
1693,105000
1694,180000
1695,79000
1696,90000
1697,79000
1698,250000
1699,200000
1700,200000
1701,225000
1702,130000
1703,135000
1704,130000
1705,180500
1706,290000
1707,180500
1708,82500
1709,205000
1710,148500
1711,230000
1712,155000
1713,135000
1714,174000
1715,135000
1716,91500
1717,155000
1718,158000
1719,140000
1720,180000
1721,147000
1722,147000
1723,147000
1724,148500
1725,106000
1726,188000
1727,147000
1728,174000
1729,166000
1730,190000
1731,100000
1732,115000
1733,115000
1734,115000
1735,61000
1736,61000
1737,222500
1738,175000
1739,197000
1740,188000
1741,160000
1742,180000
1743,148500
1744,200000
1745,188000
1746,290000
1747,200000
1748,315000
1749,180000
1750,165000
1751,225000
1752,115000
1753,133000
1754,200000
1755,160000
1756,110000
1757,115000
1758,125500
1759,188000
1760,112000
1761,153000
1762,106000
1763,133000
1764,132500
1765,200000
1766,148500
1767,133000
1768,176000
1769,180000
1770,83000
1771,151000
1772,105000
1773,151000
1774,190000
1775,128000
1776,147000
1777,110000
1778,55993
1779,91500
1780,214000
1781,151000
1782,110000
