Id,SalePrice
1461,110000
1462,140000
1463,140000
1464,140000
1465,140000
1466,140000
1467,140000
1468,140000
1469,140000
1470,110000
1471,140000
1472,140000
1473,140000
1474,140000
1475,110000
1476,250000
1477,140000
1478,140000
1479,190000
1480,250000
1481,250000
1482,140000
1483,140000
1484,140000
1485,140000
1486,190000
1487,250000
1488,140000
1489,140000
1490,140000
1491,140000
1492,140000
1493,140000
1494,250000
1495,190000
1496,140000
1497,140000
1498,140000
1499,140000
1500,140000
1501,140000
1502,140000
1503,140000
1504,190000
1505,140000
1506,190000
1507,250000
1508,190000
1509,140000
1510,140000
1511,140000
1512,140000
1513,190000
1514,140000
1515,250000
1516,140000
1517,140000
1518,140000
1519,140000
1520,140000
1521,140000
1522,140000
1523,140000
1524,140000
1525,140000
1526,140000
1527,140000
1528,140000
1529,140000
1530,140000
1531,190000
1532,140000
1533,140000
1534,140000
1535,140000
1536,140000
1537,110000
1538,140000
1539,250000
1540,250000
1541,140000
1542,140000
1543,190000
1544,110000
1545,140000
1546,140000
1547,140000
1548,140000
1549,140000
1550,140000
1551,140000
1552,190000
1553,140000
1554,140000
1555,140000
1556,140000
1557,140000
1558,140000
1559,190000
1560,140000
1561,190000
1562,110000
1563,110000
1564,140000
1565,140000
1566,140000
1567,110000
1568,190000
1569,140000
1570,140000
1571,140000
1572,140000
1573,140000
1574,140000
1575,140000
1576,190000
1577,140000
1578,140000
1579,140000
1580,140000
1581,140000
1582,110000
1583,190000
1584,190000
1585,110000
1586,110000
1587,140000
1588,140000
1589,140000
1590,140000
1591,140000
1592,140000
1593,110000
1594,250000
1595,140000
1596,190000
1597,190000
1598,140000
1599,140000
1600,140000
1601,110000
1602,140000
1603,140000
1604,140000
1605,190000
1606,140000
1607,190000
1608,140000
1609,140000
1610,140000
1611,140000
1612,140000
1613,140000
1614,140000
1615,140000
1616,140000
1617,140000
1618,110000
1619,110000
1620,250000
1621,140000
1622,140000
1623,190000
1624,190000
1625,110000
1626,140000
1627,140000
1628,250000
1629,140000
1630,250000
1631,140000
1632,190000
1633,140000
1634,140000
1635,140000
1636,140000
1637,190000
1638,190000
1639,140000
1640,250000
1641,140000
1642,190000
1643,190000
1644,190000
1645,140000
1646,140000
1647,140000
1648,140000
1649,140000
1650,110000
1651,110000
1652,140000
1653,140000
1654,140000
1655,140000
1656,140000
1657,140000
1658,140000
1659,110000
1660,140000
1661,250000
1662,250000
1663,190000
1664,250000
1665,190000
1666,190000
1667,250000
1668,190000
1669,140000
1670,190000
1671,190000
1672,250000
1673,250000
1674,140000
1675,140000
1676,140000
1677,140000
1678,250000
1679,190000
1680,190000
1681,140000
1682,140000
1683,140000
1684,140000
1685,140000
1686,140000
1687,140000
1688,140000
1689,140000
1690,140000
1691,140000
1692,190000
1693,140000
1694,140000
1695,140000
1696,250000
1697,140000
1698,250000
1699,190000
1700,190000
1701,190000
1702,140000
1703,140000
1704,140000
1705,140000
1706,250000
1707,140000
1708,140000
1709,140000
1710,140000
1711,190000
1712,190000
1713,140000
1714,140000
1715,140000
1716,140000
1717,140000
1718,140000
1719,190000
1720,140000
1721,140000
1722,140000
1723,140000
1724,140000
1725,190000
1726,140000
1727,140000
1728,140000
1729,140000
1730,190000
1731,140000
1732,110000
1733,110000
1734,140000
1735,110000
1736,110000
1737,190000
1738,190000
1739,250000
1740,140000
1741,140000
1742,140000
1743,140000
1744,140000
1745,190000
1746,250000
1747,190000
1748,250000
1749,140000
1750,140000
1751,250000
1752,110000
1753,140000
1754,190000
1755,140000
1756,110000
1757,110000
1758,140000
1759,140000
1760,140000
1761,140000
1762,190000
1763,140000
1764,140000
1765,140000
1766,140000
1767,140000
1768,140000
1769,140000
1770,140000
1771,140000
1772,140000
1773,140000
1774,190000
1775,140000
1776,140000
1777,110000
1778,140000
1779,140000
1780,140000
1781,140000
1782,110000
1783,140000
1784,140000
1785,140000
1786,250000
1787,140000
1788,110000
1789,110000
1790,110000
1791,250000
1792,140000
1793,140000
1794,140000
1795,140000
1796,140000
1797,140000
1798,140000
1799,110000
1800,140000
1801,140000
1802,140000
1803,190000
1804,140000
1805,140000
1806,140000
1807,190000
1808,140000
1809,140000
1810,140000
1811,140000
1812,140000
1813,140000
1814,110000
1815,110000
1816,110000
1817,140000
1818,190000
1819,140000
1820,110000
1821,140000
1822,140000
1823,110000
1824,140000
1825,140000
1826,140000
1827,140000
1828,140000
1829,140000
1830,190000
1831,190000
1832,190000
1833,190000
1834,140000
1835,190000
1836,140000
1837,110000
1838,140000
1839,110000
1840,140000
1841,140000
1842,140000
1843,140000
1844,140000
1845,190000
1846,140000
1847,190000
1848,110000
1849,140000
1850,140000
1851,140000
1852,140000
1853,140000
1854,140000
1855,140000
1856,190000
1857,190000
1858,190000
1859,140000
1860,140000
1861,140000
1862,250000
1863,250000
1864,250000
1865,140000
1866,140000
1867,140000
1868,190000
1869,140000
1870,140000
1871,140000
1872,140000
1873,190000
1874,140000
1875,140000
1876,190000
1877,140000
1878,140000
1879,110000
1880,110000
1881,140000
1882,190000
1883,140000
1884,190000
1885,140000
1886,190000
1887,140000
1888,140000
1889,140000
1890,140000
1891,140000
1892,110000
1893,140000
1894,140000
1895,140000
1896,140000
1897,140000
1898,140000
1899,140000
1900,140000
1901,140000
1902,140000
1903,250000
1904,140000
1905,140000
1906,140000
1907,190000
1908,140000
1909,140000
1910,140000
1911,190000
1912,250000
1913,190000
1914,110000
1915,140000
1916,110000
1917,190000
1918,140000
1919,140000
1920,140000
1921,190000
1922,140000
1923,190000
1924,140000
1925,190000
1926,190000
1927,140000
1928,140000
1929,110000
1930,140000
1931,110000
1932,140000
1933,140000
1934,140000
1935,140000
1936,140000
1937,140000
1938,140000
1939,140000
1940,140000
1941,140000
1942,140000
1943,140000
1944,250000
1945,190000
1946,140000
1947,140000
1948,140000
1949,140000
1950,140000
1951,190000
1952,190000
1953,140000
1954,190000
1955,140000
1956,250000
1957,140000
1958,250000
1959,190000
1960,140000
1961,110000
1962,140000
1963,140000
1964,140000
1965,140000
1966,140000
1967,140000
1968,250000
1969,190000
1970,250000
1971,250000
1972,250000
1973,190000
1974,250000
1975,250000
1976,140000
1977,250000
1978,250000
1979,190000
1980,140000
1981,190000
1982,140000
1983,140000
1984,140000
1985,140000
1986,140000
1987,140000
1988,140000
1989,140000
1990,190000
1991,140000
1992,190000
1993,140000
1994,250000
1995,140000
1996,190000
1997,190000
1998,190000
1999,190000
2000,250000
2001,190000
2002,140000
2003,190000
2004,190000
2005,140000
2006,140000
2007,140000
2008,140000
2009,140000
2010,140000
2011,140000
2012,140000
2013,140000
2014,140000
2015,140000
2016,140000
2017,190000
2018,140000
2019,110000
2020,110000
2021,110000
2022,140000
2023,140000
2024,250000
2025,250000
2026,140000
2027,140000
2028,140000
2029,140000
2030,140000
2031,140000
2032,140000
2033,140000
2034,140000
2035,190000
2036,140000
2037,140000
2038,250000
2039,140000
2040,250000
2041,140000
2042,190000
2043,140000
2044,190000
2045,140000
2046,140000
2047,140000
2048,140000
2049,140000
2050,140000
2051,140000
2052,140000
2053,140000
2054,110000
2055,140000
2056,140000
2057,140000
2058,190000
2059,140000
2060,140000
2061,140000
2062,140000
2063,110000
2064,140000
2065,140000
2066,190000
2067,190000
2068,190000
2069,110000
2070,140000
2071,110000
2072,140000
2073,140000
2074,140000
2075,140000
2076,110000
2077,140000
2078,140000
2079,140000
2080,140000
2081,140000
2082,190000
2083,140000
2084,110000
2085,140000
2086,140000
2087,140000
2088,140000
2089,110000
2090,140000
2091,140000
2092,140000
2093,190000
2094,140000
2095,140000
2096,110000
2097,140000
2098,140000
2099,110000
2100,140000
2101,140000
2102,140000
2103,140000
2104,250000
2105,140000
2106,140000
2107,250000
2108,140000
2109,140000
2110,140000
2111,140000
2112,190000
2113,140000
2114,140000
2115,140000
2116,140000
2117,140000
2118,140000
2119,140000
2120,140000
2121,110000
2122,140000
2123,110000
2124,190000
2125,190000
2126,140000
2127,190000
2128,140000
2129,110000
2130,140000
2131,190000
2132,140000
2133,140000
2134,140000
2135,110000
2136,140000
2137,140000
2138,140000
2139,140000
2140,140000
2141,140000
2142,140000
2143,140000
2144,140000
2145,140000
2146,140000
2147,140000
2148,140000
2149,110000
2150,140000
2151,140000
2152,140000
2153,140000
2154,110000
2155,140000
2156,250000
2157,140000
2158,190000
2159,190000
2160,140000
2161,140000
2162,250000
2163,190000
2164,140000
2165,140000
2166,140000
2167,140000
2168,190000
2169,140000
2170,190000
2171,140000
2172,140000
2173,140000
2174,190000
2175,190000
2176,190000
2177,250000
2178,190000
2179,110000
2180,190000
2181,140000
2182,140000
2183,140000
2184,140000
2185,140000
2186,140000
2187,140000
2188,140000
2189,200000
2190,140000
2191,140000
2192,110000
2193,140000
2194,140000
2195,140000
2196,140000
2197,140000
2198,140000
2199,190000
2200,140000
2201,140000
2202,140000
2203,140000
2204,190000
2205,140000
2206,140000
2207,190000
2208,190000
2209,190000
2210,140000
2211,140000
2212,140000
2213,140000
2214,140000
2215,110000
2216,190000
2217,110000
2218,140000
2219,140000
2220,110000
2221,140000
2222,140000
2223,190000
2224,190000
2225,190000
2226,140000
2227,140000
2228,140000
2229,190000
2230,140000
2231,140000
2232,140000
2233,140000
2234,140000
2235,140000
2236,140000
2237,190000
2238,140000
2239,140000
2240,140000
2241,140000
2242,140000
2243,140000
2244,140000
2245,140000
2246,140000
2247,140000
2248,110000
2249,110000
2250,110000
2251,190000
2252,140000
2253,140000
2254,140000
2255,140000
2256,140000
2257,250000
2258,140000
2259,140000
2260,140000
2261,140000
2262,140000
2263,250000
2264,250000
2265,140000
2266,140000
2267,190000
2268,190000
2269,140000
2270,140000
2271,140000
2272,190000
2273,140000
2274,140000
2275,140000
2276,140000
2277,190000
2278,140000
2279,110000
2280,110000
2281,140000
2282,140000
2283,140000
