Id,SalePrice
1461,110000.0
1462,107000.0
1463,173000.0
1464,107400.0
1465,143500.0
1466,135000.0
1467,137500.0
1468,135000.0
1469,180000.0
1470,110000.0
1471,180000.0
1472,83000.0
1473,88000.0
1474,176000.0
1475,82000.0
1476,90000.0
1477,205000.0
1478,95000.0
1479,169500.0
1480,315000.0
1481,104000.0
1482,202500.0
1483,40000.0
1484,84500.0
1485,105000.0
1486,104900.0
1487,340000.0
1488,140000.0
1489,91500.0
1490,135000.0
1491,135000.0
1492,134500.0
1493,139500.0
1494,90000.0
1495,104000.0
1496,113000.0
1497,136905.0
1498,110000.0
1499,110000.0
1500,135000.0
1501,108000.0
1502,67000.0
1503,112000.0
1504,187000.0
1505,113000.0
1506,155000.0
1507,290000.0
1508,112000.0
1509,275000.0
1510,135000.0
1511,103000.0
1512,108000.0
1513,87000.0
1514,188000.0
1515,340000.0
1516,174000.0
1517,155000.0
1518,107400.0
1519,174000.0
1520,84500.0
1521,103000.0
1522,190000.0
1523,180000.0
1524,128000.0
1525,37900.0
1526,83000.0
1527,83000.0
1528,101800.0
1529,137500.0
1530,93000.0
1531,143000.0
1532,79500.0
1533,97000.0
1534,160000.0
1535,115000.0
1536,87000.0
1537,82000.0
1538,168000.0
1539,122500.0
1540,118500.0
1541,135000.0
1542,152000.0
1543,129500.0
1544,133000.0
1545,155000.0
1546,151000.0
1547,176000.0
1548,82500.0
1549,87500.0
1550,214000.0
1551,128000.0
1552,215000.0
1553,174000.0
1554,40000.0
1555,136905.0
1556,101800.0
1557,166000.0
1558,80000.0
1559,190000.0
1560,136905.0
1561,155000.0
1562,110000.0
1563,115000.0
1564,105000.0
1565,79000.0
1566,174000.0
1567,133000.0
1568,135000.0
1569,107400.0
1570,140000.0
1571,214000.0
1572,137500.0
1573,108000.0
1574,90000.0
1575,132000.0
1576,131500.0
1577,91500.0
1578,79000.0
1579,37900.0
1580,127000.0
1581,85000.0
1582,85500.0
1583,135000.0
1584,187500.0
1585,82000.0
1586,86000.0
1587,85400.0
1588,78000.0
1589,147000.0
1590,88000.0
1591,64500.0
1592,90000.0
1593,82500.0
1594,190000.0
1595,100000.0
1596,106000.0
1597,145900.0
1598,135000.0
1599,90000.0
1600,151000.0
1601,86000.0
1602,85000.0
1603,94750.0
1604,275000.0
1605,137000.0
1606,60000.0
1607,222500.0
1608,97000.0
1609,105000.0
1610,79000.0
1611,105000.0
1612,132000.0
1613,97000.0
1614,82000.0
1615,88000.0
1616,88000.0
1617,88000.0
1618,85500.0
1619,82000.0
1620,340000.0
1621,60000.0
1622,127000.0
1623,230000.0
1624,131500.0
1625,130000.0
1626,132000.0
1627,107400.0
1628,122500.0
1629,173000.0
1630,290000.0
1631,127000.0
1632,104900.0
1633,165000.0
1634,173000.0
1635,180000.0
1636,78000.0
1637,137000.0
1638,222500.0
1639,100000.0
1640,190000.0
1641,130000.0
1642,190000.0
1643,190000.0
1644,169500.0
1645,152000.0
1646,147000.0
1647,151000.0
1648,137500.0
1649,55993.0
1650,115000.0
1651,115000.0
1652,83000.0
1653,83000.0
1654,205000.0
1655,107000.0
1656,176000.0
1657,205000.0
1658,176000.0
1659,82000.0
1660,147000.0
1661,250000.0
1662,315000.0
1663,144000.0
1664,315000.0
1665,104900.0
1666,110000.0
1667,290000.0
1668,104900.0
1669,214000.0
1670,169500.0
1671,136500.0
1672,340000.0
1673,107500.0
1674,107400.0
1675,125500.0
1676,112000.0
1677,125500.0
1678,290000.0
1679,104000.0
1680,190000.0
1681,176000.0
1682,130000.0
1683,82500.0
1684,176000.0
1685,113000.0
1686,91500.0
1687,105000.0
1688,173000.0
1689,140000.0
1690,113000.0
1691,97000.0
1692,144000.0
1693,105000.0
1694,108000.0
1695,132000.0
1696,90000.0
1697,132000.0
1698,315000.0
1699,129500.0
1700,129500.0
1701,104000.0
1702,95000.0
1703,135000.0
1704,130000.0
1705,132000.0
1706,290000.0
1707,79000.0
1708,82500.0
1709,214000.0
1710,113000.0
1711,131500.0
1712,155000.0
1713,100000.0
1714,140000.0
1715,135000.0
1716,91500.0
1717,84500.0
1718,158000.0
1719,169500.0
1720,108000.0
1721,85000.0
1722,85000.0
1723,85000.0
1724,91500.0
1725,106000.0
1726,119000.0
1727,180000.0
1728,205000.0
1729,89500.0
1730,190000.0
1731,83000.0
1732,115000.0
1733,115000.0
1734,115000.0
1735,80500.0
1736,80500.0
1737,144000.0
1738,124000.0
1739,197000.0
1740,188000.0
1741,160000.0
1742,108000.0
1743,176000.0
1744,200000.0
1745,104900.0
1746,290000.0
1747,129500.0
1748,189000.0
1749,180000.0
1750,91500.0
1751,122500.0
1752,115000.0
1753,133000.0
1754,129500.0
1755,40000.0
1756,110000.0
1757,115000.0
1758,125500.0
1759,188000.0
1760,40000.0
1761,90000.0
1762,106000.0
1763,133000.0
1764,94750.0
1765,127000.0
1766,176000.0
1767,133000.0
