Id,SalePrice
1461,142500.0
1462,140000.0
1463,284000.0
1464,181000.0
1465,171500.0
1466,215000.0
1467,142000.0
1468,140000.0
1469,181134.0
1470,103200.0
1471,185000.0
1472,106000.0
1473,141000.0
1474,148500.0
1475,83000.0
1476,140000.0
1477,205000.0
1478,320000.0
1479,184000.0
1480,383970.0
1481,236000.0
1482,202500.0
1483,160000.0
1484,160200.0
1485,250580.0
1486,225000.0
1487,317000.0
1488,286000.0
1489,113000.0
1490,140000.0
1491,190000.0
1492,118400.0
1493,177500.0
1494,239000.0
1495,140000.0
1496,113000.0
1497,213250.0
1498,125000.0
1499,125000.0
1500,149700.0
1501,168500.0
1502,141000.0
1503,184100.0
1504,207000.0
1505,208900.0
1506,155000.0
1507,240000.0
1508,122000.0
1509,167000.0
1510,162500.0
1511,165000.0
1512,127000.0
1513,177000.0
1514,207500.0
1515,169000.0
1516,154000.0
1517,155000.0
1518,117000.0
1519,191000.0
1520,134000.0
1521,162000.0
1522,190000.0
1523,181000.0
1524,128000.0
1525,128000.0
1526,113000.0
1527,91000.0
1528,165000.0
1529,114500.0
1530,162000.0
1531,190000.0
1532,129000.0
1533,107500.0
1534,160000.0
1535,143000.0
1536,150000.0
1537,105500.0
1538,262500.0
1539,290000.0
1540,236000.0
1541,177000.0
1542,167900.0
1543,210000.0
1544,73000.0
1545,176000.0
1546,110000.0
1547,190000.0
1548,179900.0
1549,133000.0
1550,118858.0
1551,154500.0
1552,239799.0
1553,174000.0
1554,160000.0
1555,181000.0
1556,165000.0
1557,121500.0
1558,99500.0
1559,161500.0
1560,177000.0
1561,155000.0
1562,110000.0
1563,115000.0
1564,165000.0
1565,79000.0
1566,143000.0
1567,84500.0
1568,190000.0
1569,107400.0
1570,153500.0
1571,98000.0
1572,135000.0
1573,180000.0
1574,180000.0
1575,188500.0
1576,200100.0
1577,185000.0
1578,158000.0
1579,119900.0
1580,224500.0
1581,115000.0
1582,105000.0
1583,176000.0
1584,275500.0
1585,141000.0
1586,80000.0
1587,145000.0
1588,110000.0
1589,129000.0
1590,79000.0
1591,145000.0
1592,140000.0
1593,143000.0
1594,122500.0
1595,100000.0
1596,316600.0
1597,280000.0
1598,190000.0
1599,169900.0
1600,132500.0
1601,68500.0
1602,139400.0
1603,135750.0
1604,275000.0
1605,220000.0
1606,143500.0
1607,284000.0
1608,206300.0
1609,178000.0
1610,175000.0
1611,167500.0
1612,170000.0
1613,144000.0
1614,127000.0
1615,88000.0
1616,88000.0
1617,88000.0
1618,130000.0
1619,112000.0
1620,341000.0
1621,127000.0
1622,130500.0
1623,239900.0
1624,177000.0
1625,106500.0
1626,176000.0
1627,137450.0
1628,248000.0
1629,284000.0
1630,151400.0
1631,265900.0
1632,318000.0
1633,165000.0
1634,173000.0
1635,167000.0
1636,132500.0
1637,214000.0
1638,284000.0
1639,173000.0
1640,412500.0
1641,228000.0
1642,199900.0
1643,261500.0
1644,239900.0
1645,135000.0
1646,160000.0
1647,78000.0
1648,135000.0
1649,136500.0
1650,124500.0
1651,124500.0
1652,106000.0
1653,106000.0
1654,155000.0
1655,137500.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,83000.0
1660,147000.0
1661,140000.0
1662,383970.0
1663,239500.0
1664,412500.0
1665,377500.0
1666,138887.0
1667,310000.0
1668,377500.0
1669,260000.0
1670,239900.0
1671,227875.0
1672,267000.0
1673,315750.0
1674,272000.0
1675,224000.0
