Id,SalePrice
1461,130000.0
1462,181000.0
1463,140000.0
1464,140000.0
1465,245500.0
1466,140000.0
1467,140000.0
1468,185000.0
1469,180000.0
1470,100000.0
1471,180000.0
1472,140000.0
1473,139000.0
1474,185000.0
1475,132000.0
1476,325000.0
1477,275000.0
1478,320000.0
1479,230000.0
1480,325000.0
1481,290000.0
1482,229456.0
1483,181000.0
1484,160200.0
1485,180000.0
1486,190000.0
1487,290000.0
1488,275000.0
1489,194000.0
1490,135000.0
1491,190000.0
1492,135000.0
1493,140000.0
1494,290000.0
1495,290000.0
1496,184000.0
1497,190000.0
1498,151000.0
1499,151000.0
1500,140000.0
1501,140000.0
1502,148800.0
1503,184100.0
1504,230000.0
1505,184000.0
1506,140000.0
1507,240000.0
1508,190000.0
1509,140000.0
1510,135000.0
1511,135000.0
1512,127000.0
1513,140000.0
1514,140000.0
1515,160000.0
1516,140000.0
1517,155000.0
1518,140000.0
1519,191000.0
1520,135000.0
1521,135000.0
1522,140000.0
1523,135000.0
1524,135000.0
1525,135000.0
1526,135000.0
1527,100000.0
1528,165000.0
1529,135000.0
1530,185000.0
1531,135000.0
1532,135000.0
1533,135000.0
1534,140000.0
1535,140000.0
1536,135000.0
1537,60000.0
1538,275000.0
1539,290000.0
1540,142953.0
1541,185000.0
1542,140000.0
1543,214000.0
1544,100000.0
1545,140000.0
1546,140000.0
1547,135000.0
1548,179900.0
1549,135000.0
1550,140000.0
1551,140000.0
1552,135000.0
1553,140000.0
1554,181000.0
1555,140000.0
1556,135000.0
1557,135000.0
1558,143000.0
1559,135000.0
1560,140000.0
1561,135000.0
1562,110000.0
1563,110000.0
1564,135000.0
1565,135000.0
1566,213000.0
1567,80000.0
1568,190000.0
1569,107400.0
1570,140000.0
1571,135000.0
1572,135000.0
1573,190000.0
1574,135000.0
1575,180000.0
1576,140000.0
1577,194000.0
1578,185000.0
1579,135000.0
1580,190000.0
1581,135000.0
1582,110000.0
1583,250000.0
1584,250000.0
1585,140000.0
1586,86000.0
1587,135000.0
1588,135000.0
1589,129000.0
1590,140000.0
1591,100000.0
1592,135000.0
1593,140000.0
1594,122500.0
1595,140000.0
1596,250000.0
1597,135000.0
1598,190000.0
1599,170000.0
1600,170000.0
1601,35311.0
1602,140000.0
1603,100000.0
1604,275000.0
1605,275000.0
1606,140000.0
1607,190000.0
1608,180000.0
1609,151000.0
1610,135000.0
1611,135000.0
1612,135000.0
1613,135000.0
1614,135000.0
1615,100000.0
1616,100000.0
1617,100000.0
1618,110000.0
1619,110000.0
1620,160000.0
1621,135000.0
1622,175000.0
1623,230000.0
1624,140000.0
1625,140000.0
1626,185000.0
1627,140000.0
1628,290000.0
1629,190000.0
1630,290000.0
1631,265900.0
1632,275000.0
1633,165000.0
1634,140000.0
1635,140000.0
1636,140000.0
1637,160000.0
1638,214000.0
1639,140000.0
1640,250000.0
1641,140000.0
1642,190000.0
1643,230000.0
1644,230000.0
1645,140000.0
1646,140000.0
1647,151000.0
1648,135000.0
1649,135000.0
1650,100000.0
1651,100000.0
1652,140000.0
1653,140000.0
1654,140000.0
1655,148800.0
1656,185000.0
1657,140000.0
1658,185000.0
1659,132000.0
1660,147000.0
1661,325000.0
1662,325000.0
1663,315000.0
1664,325000.0
1665,320000.0
1666,275000.0
1667,290000.0
1668,320000.0
1669,264132.0
1670,320000.0
1671,190000.0
1672,325000.0
1673,290000.0
1674,275000.0
1675,140000.0
1676,181000.0
1677,180000.0
1678,555000.0
1679,250000.0
1680,320000.0
1681,264132.0
1682,275000.0
1683,171750.0
1684,190000.0
1685,174000.0
1686,194000.0
1687,180000.0
1688,190000.0
1689,190000.0
1690,184000.0
1691,180000.0
1692,250000.0
1693,180000.0
1694,140000.0
1695,180000.0
1696,250000.0
1697,180000.0
1698,290000.0
1699,250000.0
1700,214000.0
1701,290000.0
1702,275000.0
1703,275000.0
1704,275000.0
1705,174000.0
1706,325000.0
1707,180000.0
1708,180000.0
1709,264132.0
1710,174000.0
1711,230000.0
1712,230000.0
1713,190000.0
1714,190000.0
1715,190000.0
1716,194000.0
1717,160200.0
1718,140000.0
1719,190000.0
1720,230000.0
1721,116900.0
1722,147000.0
1723,147000.0
1724,190000.0
1725,250000.0
1726,140000.0
1727,181000.0
1728,190000.0
1729,185000.0
1730,190000.0
1731,135000.0
1732,110000.0
1733,110000.0
1734,135000.0
1735,144000.0
1736,144000.0
1737,250000.0
1738,190000.0
1739,242000.0
1740,140000.0
1741,140000.0
1742,140000.0
1743,190000.0
1744,275000.0
1745,190000.0
1746,290000.0
1747,214000.0
1748,250000.0
1749,135000.0
1750,140000.0
1751,225000.0
1752,110000.0
1753,140000.0
1754,214000.0
1755,181000.0
1756,110000.0
1757,110000.0
1758,135000.0
1759,140000.0
1760,135000.0
1761,135000.0
1762,135000.0
1763,140000.0
1764,135000.0
1765,140000.0
1766,185000.0
1767,140000.0
1768,135000.0
1769,180000.0
1770,140000.0
1771,110000.0
1772,135000.0
1773,135000.0
1774,190000.0
1775,140000.0
1776,139000.0
1777,109500.0
1778,135000.0
1779,135000.0
1780,260000.0
1781,135000.0
1782,79000.0
1783,130000.0
1784,100000.0
1785,139000.0
1786,122500.0
1787,190000.0
1788,60000.0
1789,110000.0
1790,52000.0
1791,240000.0
1792,140000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,140000.0
1797,140000.0
1798,135000.0
1799,118000.0
1800,135000.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,135000.0
1805,140000.0
1806,140000.0
1807,240000.0
1808,135000.0
1809,175000.0
1810,140000.0
1811,135000.0
1812,135000.0
1813,135000.0
1814,100000.0
1815,60000.0
1816,109500.0
1817,135000.0
1818,190000.0
1819,140000.0
1820,100000.0
1821,174000.0
1822,140000.0
1823,79000.0
1824,185000.0
1825,140000.0
1826,135000.0
1827,135000.0
1828,140000.0
1829,135000.0
1830,140000.0
1831,190000.0
1832,135000.0
1833,190000.0
1834,185000.0
1835,190000.0
1836,140000.0
1837,110000.0
1838,185000.0
1839,80000.0
1840,135000.0
1841,135000.0
1842,139000.0
1843,135000.0
1844,140000.0
1845,140000.0
1846,140000.0
1847,135000.0
1848,60000.0
1849,135000.0
1850,135000.0
1851,140000.0
1852,139000.0
1853,135000.0
1854,148800.0
1855,181000.0
1856,185000.0
1857,144000.0
1858,142953.0
1859,140000.0
1860,135000.0
1861,140000.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,320000.0
1866,320000.0
1867,244600.0
1868,230000.0
1869,180000.0
1870,192000.0
1871,225000.0
1872,185000.0
1873,190000.0
1874,135000.0
1875,192000.0
1876,140000.0
1877,190000.0
1878,184000.0
1879,110000.0
1880,110000.0
1881,190000.0
1882,250000.0
1883,190000.0
1884,190000.0
1885,230000.0
1886,230000.0
1887,179900.0
1888,275000.0
1889,185000.0
1890,100000.0
1891,140000.0
1892,100000.0
1893,135000.0
1894,140000.0
1895,140000.0
1896,135000.0
1897,135000.0
1898,140000.0
1899,140000.0
1900,194000.0
1901,140000.0
1902,135000.0
1903,250000.0
1904,139000.0
1905,140000.0
1906,140000.0
1907,190000.0
1908,140000.0
1909,165000.0
1910,165000.0
1911,190000.0
1912,250000.0
1913,135000.0
1914,86000.0
1915,275000.0
1916,60000.0
1917,250000.0
1918,143000.0
1919,140000.0
1920,140000.0
1921,315000.0
1922,320000.0
1923,200000.0
1924,191000.0
1925,192000.0
1926,320000.0
1927,135000.0
1928,135000.0
1929,110000.0
1930,140000.0
1931,110000.0
1932,135000.0
1933,140000.0
1934,140000.0
1935,185000.0
1936,140000.0
1937,140000.0
1938,135000.0
1939,275000.0
1940,245500.0
1941,140000.0
1942,140000.0
1943,229456.0
1944,290000.0
1945,320000.0
1946,185000.0
1947,320000.0
1948,174000.0
1949,200000.0
1950,176000.0
1951,214000.0
1952,190000.0
1953,140000.0
1954,222500.0
1955,135000.0
1956,250000.0
1957,185000.0
1958,290000.0
1959,140000.0
1960,100000.0
1961,110000.0
1962,140000.0
1963,140000.0
1964,135000.0
1965,185000.0
1966,148800.0
1967,275000.0
1968,290000.0
1969,320000.0
1970,325000.0
1971,325000.0
1972,325000.0
1973,250000.0
1974,290000.0
1975,555000.0
1976,275000.0
1977,290000.0
1978,290000.0
1979,320000.0
1980,180000.0
1981,320000.0
1982,229456.0
1983,229456.0
1984,190000.0
1985,190000.0
1986,190000.0
1987,194000.0
1988,140000.0
1989,190000.0
1990,225000.0
1991,180000.0
1992,190000.0
1993,180000.0
1994,250000.0
1995,190000.0
1996,250000.0
1997,325000.0
1998,250000.0
1999,250000.0
2000,290000.0
2001,250000.0
2002,190000.0
2003,230000.0
2004,230000.0
2005,184100.0
2006,229456.0
2007,275000.0
2008,194000.0
2009,140000.0
2010,190000.0
2011,140000.0
2012,170000.0
2013,140000.0
2014,140000.0
2015,190000.0
2016,140000.0
2017,190000.0
2018,135000.0
2019,110000.0
2020,110000.0
2021,110000.0
2022,185000.0
2023,140000.0
2024,250000.0
2025,325000.0
2026,194000.0
2027,140000.0
2028,146000.0
2029,140000.0
2030,320000.0
2031,264132.0
2032,264132.0
2033,264132.0
2034,171750.0
2035,190000.0
2036,275000.0
2037,275000.0
2038,386250.0
2039,179900.0
2040,556581.0
2041,275000.0
2042,190000.0
2043,185000.0
2044,140000.0
2045,190000.0
2046,140000.0
2047,175000.0
2048,110000.0
2049,140000.0
2050,190000.0
2051,135000.0
2052,147000.0
2053,147000.0
2054,110000.0
2055,127000.0
2056,135000.0
2057,135000.0
2058,220000.0
2059,135000.0
2060,135000.0
2061,178000.0
2062,135000.0
2063,110000.0
2064,135000.0
2065,135000.0
2066,140000.0
2067,140000.0
2068,140000.0
2069,100000.0
2070,135000.0
2071,86000.0
2072,135000.0
2073,135000.0
2074,180000.0
2075,140000.0
2076,110000.0
2077,135000.0
2078,135000.0
2079,181000.0
2080,140000.0
2081,140000.0
2082,140000.0
2083,140000.0
2084,110000.0
2085,147000.0
2086,140000.0
2087,135000.0
2088,130000.0
2089,86000.0
2090,185000.0
2091,135000.0
2092,135000.0
2093,140000.0
2094,178400.0
2095,185000.0
2096,130000.0
2097,139000.0
2098,127000.0
2099,60000.0
2100,107400.0
2101,140000.0
2102,190000.0
2103,135000.0
2104,90000.0
2105,140000.0
2106,60000.0
2107,250000.0
2108,135000.0
2109,100000.0
2110,135000.0
2111,190000.0
2112,140000.0
2113,135000.0
2114,140000.0
2115,140000.0
2116,135000.0
2117,140000.0
2118,140000.0
2119,140000.0
2120,135000.0
2121,110000.0
2122,176000.0
2123,110000.0
2124,192000.0
2125,135000.0
2126,140000.0
2127,220000.0
2128,140000.0
2129,84500.0
2130,140000.0
2131,190000.0
2132,135000.0
2133,140000.0
2134,140000.0
2135,110000.0
2136,105000.0
2137,135000.0
2138,139000.0
2139,140000.0
2140,135000.0
2141,140000.0
2142,135000.0
2143,135000.0
2144,135000.0
2145,135000.0
2146,140000.0
2147,140000.0
2148,130000.0
2149,110000.0
2150,260000.0
2151,148800.0
2152,140000.0
2153,127000.0
2154,110000.0
2155,140000.0
2156,256000.0
2157,190000.0
2158,250000.0
2159,222500.0
2160,180000.0
2161,275000.0
2162,325000.0
2163,320000.0
2164,230000.0
2165,140000.0
2166,135000.0
2167,180000.0
2168,140000.0
2169,190000.0
2170,190000.0
2171,135000.0
2172,139000.0
2173,140000.0
2174,250000.0
2175,320000.0
2176,275000.0
2177,250000.0
2178,275000.0
2179,140000.0
2180,140000.0
2181,190000.0
2182,190000.0
2183,187500.0
2184,139000.0
2185,135000.0
2186,155000.0
2187,140000.0
2188,185000.0
2189,200000.0
2190,100000.0
2191,100000.0
2192,100000.0
2193,135000.0
2194,135000.0
2195,100000.0
2196,135000.0
2197,135000.0
2198,180000.0
2199,190000.0
2200,181000.0
2201,140000.0
2202,230000.0
2203,140000.0
2204,160000.0
2205,135000.0
2206,140000.0
2207,230000.0
2208,250000.0
2209,135000.0
2210,140000.0
2211,143000.0
2212,140000.0
2213,135000.0
2214,140000.0
2215,144000.0
2216,135000.0
2217,61000.0
2218,135000.0
2219,100000.0
2220,100000.0
2221,275000.0
2222,190000.0
2223,222500.0
2224,190000.0
2225,190000.0
2226,135000.0
2227,190000.0
2228,275000.0
2229,275000.0
2230,135000.0
2231,190000.0
2232,140000.0
2233,140000.0
2234,174000.0
2235,140000.0
2236,275000.0
2237,275000.0
2238,180000.0
2239,139000.0
2240,140000.0
2241,135000.0
2242,135000.0
2243,127000.0
2244,100000.0
2245,100000.0
2246,135000.0
2247,140000.0
2248,110000.0
2249,110000.0
2250,110000.0
2251,140000.0
2252,140000.0
2253,140000.0
2254,140000.0
2255,140000.0
2256,190000.0
2257,239000.0
2258,151000.0
2259,140000.0
2260,155000.0
2261,170000.0
2262,229456.0
2263,290000.0
2264,325000.0
2265,135000.0
2266,315500.0
2267,290000.0
2268,402861.0
2269,140000.0
2270,191000.0
2271,190000.0
2272,226000.0
2273,140000.0
2274,140000.0
2275,165000.0
2276,180000.0
2277,185000.0
2278,135000.0
2279,110000.0
2280,100000.0
2281,181000.0
2282,181000.0
2283,140000.0
2284,165000.0
2285,148800.0
2286,135000.0
2287,320000.0
2288,275000.0
2289,250000.0
2290,380000.0
2291,290000.0
2292,402861.0
2293,325000.0
2294,325000.0
2295,426000.0
2296,250000.0
2297,250000.0
2298,320000.0
2299,287000.0
2300,285000.0
2301,230000.0
2302,190000.0
2303,275000.0
2304,230000.0
2305,181000.0
2306,181000.0
2307,140000.0
2308,275000.0
2309,277500.0
2310,229456.0
2311,171750.0
2312,140000.0
2313,140000.0
2314,190000.0
2315,140000.0
2316,140000.0
2317,181000.0
2318,140000.0
2319,190000.0
2320,176000.0
2321,275000.0
2322,176000.0
2323,116900.0
2324,180000.0
2325,260000.0
2326,180000.0
2327,190000.0
2328,225000.0
2329,140000.0
2330,140000.0
2331,290000.0
2332,485000.0
2333,290000.0
2334,250000.0
2335,250000.0
2336,290000.0
2337,180000.0
2338,275000.0
2339,230000.0
2340,310000.0
2341,260000.0
2342,275000.0
2343,190000.0
2344,225000.0
2345,230000.0
2346,229456.0
2347,180000.0
2348,230000.0
2349,140000.0
2350,185000.0
2351,275000.0
2352,275000.0
2353,240000.0
2354,140000.0
2355,160200.0
2356,139000.0
2357,184000.0
2358,140000.0
2359,140000.0
2360,130000.0
2361,135000.0
