Id,SalePrice
1461,110000.0
1462,140000.0
1463,140000.0
1464,140000.0
1465,140000.0
1466,140000.0
1467,140000.0
1468,140000.0
1469,140000.0
1470,110000.0
1471,140000.0
1472,140000.0
1473,140000.0
1474,140000.0
1475,110000.0
1476,250000.0
1477,140000.0
1478,140000.0
1479,190000.0
1480,250000.0
1481,250000.0
1482,140000.0
1483,140000.0
1484,140000.0
1485,140000.0
1486,190000.0
1487,250000.0
1488,140000.0
1489,140000.0
1490,140000.0
1491,140000.0
1492,140000.0
1493,140000.0
1494,250000.0
1495,190000.0
1496,140000.0
1497,140000.0
1498,140000.0
1499,140000.0
1500,140000.0
1501,140000.0
1502,140000.0
1503,140000.0
1504,190000.0
1505,140000.0
1506,190000.0
1507,250000.0
1508,190000.0
1509,140000.0
1510,140000.0
1511,140000.0
1512,140000.0
1513,190000.0
1514,190000.0
1515,250000.0
1516,140000.0
1517,140000.0
1518,140000.0
1519,140000.0
1520,140000.0
1521,140000.0
1522,140000.0
1523,140000.0
1524,140000.0
1525,140000.0
1526,140000.0
1527,140000.0
1528,140000.0
1529,140000.0
1530,140000.0
1531,190000.0
1532,140000.0
1533,140000.0
1534,140000.0
1535,140000.0
1536,140000.0
1537,110000.0
1538,140000.0
1539,250000.0
1540,250000.0
1541,140000.0
1542,140000.0
1543,190000.0
1544,110000.0
1545,140000.0
1546,140000.0
1547,140000.0
1548,140000.0
1549,140000.0
1550,140000.0
1551,140000.0
1552,190000.0
1553,140000.0
1554,140000.0
1555,140000.0
1556,140000.0
1557,140000.0
1558,140000.0
1559,190000.0
1560,140000.0
1561,190000.0
1562,110000.0
1563,110000.0
1564,140000.0
1565,140000.0
1566,140000.0
1567,110000.0
1568,190000.0
1569,140000.0
1570,140000.0
1571,140000.0
1572,140000.0
1573,140000.0
1574,140000.0
1575,140000.0
1576,190000.0
1577,140000.0
1578,140000.0
1579,140000.0
1580,140000.0
1581,140000.0
1582,110000.0
1583,190000.0
1584,190000.0
1585,110000.0
1586,110000.0
1587,140000.0
1588,140000.0
1589,140000.0
1590,140000.0
1591,140000.0
1592,140000.0
1593,110000.0
1594,250000.0
1595,140000.0
1596,190000.0
1597,190000.0
1598,140000.0
1599,140000.0
1600,140000.0
1601,110000.0
1602,140000.0
1603,140000.0
1604,140000.0
1605,190000.0
1606,140000.0
1607,190000.0
1608,140000.0
1609,140000.0
1610,140000.0
1611,140000.0
1612,140000.0
1613,140000.0
1614,140000.0
1615,140000.0
1616,140000.0
1617,140000.0
1618,110000.0
1619,110000.0
1620,250000.0
1621,140000.0
1622,140000.0
1623,190000.0
1624,190000.0
1625,110000.0
1626,140000.0
1627,140000.0
1628,250000.0
1629,140000.0
1630,250000.0
1631,140000.0
1632,190000.0
1633,140000.0
1634,140000.0
1635,140000.0
1636,140000.0
1637,190000.0
1638,190000.0
1639,140000.0
1640,250000.0
1641,140000.0
1642,190000.0
1643,190000.0
1644,190000.0
1645,140000.0
1646,140000.0
1647,140000.0
1648,140000.0
1649,140000.0
1650,110000.0
1651,110000.0
1652,140000.0
1653,140000.0
1654,140000.0
1655,140000.0
1656,140000.0
1657,140000.0
1658,140000.0
1659,110000.0
1660,140000.0
1661,250000.0
1662,250000.0
1663,190000.0
1664,250000.0
1665,190000.0
1666,190000.0
1667,250000.0
1668,190000.0
1669,140000.0
1670,190000.0
1671,190000.0
1672,250000.0
1673,250000.0
1674,140000.0
1675,140000.0
1676,140000.0
1677,140000.0
1678,250000.0
1679,190000.0
1680,190000.0
1681,140000.0
1682,140000.0
1683,140000.0
1684,140000.0
1685,140000.0
1686,140000.0
1687,140000.0
1688,140000.0
1689,140000.0
1690,140000.0
1691,140000.0
1692,190000.0
1693,140000.0
1694,140000.0
1695,140000.0
1696,250000.0
1697,140000.0
1698,250000.0
1699,190000.0
1700,190000.0
1701,190000.0
1702,140000.0
1703,140000.0
1704,140000.0
1705,140000.0
1706,250000.0
1707,140000.0
1708,140000.0
1709,140000.0
1710,140000.0
1711,190000.0
1712,190000.0
1713,140000.0
1714,140000.0
1715,140000.0
1716,140000.0
1717,140000.0
1718,140000.0
1719,190000.0
1720,140000.0
1721,140000.0
1722,140000.0
1723,140000.0
1724,140000.0
1725,190000.0
1726,190000.0
1727,140000.0
1728,140000.0
1729,140000.0
1730,190000.0
1731,140000.0
1732,110000.0
1733,110000.0
1734,140000.0
1735,110000.0
1736,110000.0
1737,190000.0
1738,190000.0
1739,250000.0
1740,140000.0
1741,140000.0
1742,140000.0
1743,140000.0
1744,140000.0
1745,190000.0
1746,250000.0
1747,190000.0
1748,250000.0
1749,140000.0
1750,140000.0
1751,250000.0
1752,110000.0
1753,140000.0
1754,190000.0
1755,140000.0
1756,110000.0
1757,110000.0
1758,140000.0
1759,190000.0
1760,140000.0
1761,140000.0
1762,190000.0
1763,140000.0
1764,140000.0
1765,140000.0
1766,140000.0
1767,140000.0
1768,140000.0
1769,140000.0
1770,140000.0
1771,140000.0
1772,140000.0
1773,140000.0
1774,190000.0
1775,140000.0
1776,140000.0
1777,110000.0
1778,140000.0
1779,140000.0
1780,140000.0
1781,140000.0
1782,110000.0
1783,140000.0
1784,140000.0
1785,140000.0
1786,250000.0
1787,140000.0
1788,110000.0
1789,110000.0
1790,110000.0
1791,250000.0
1792,140000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,140000.0
1797,140000.0
1798,140000.0
1799,110000.0
1800,140000.0
1801,140000.0
1802,140000.0
1803,190000.0
1804,140000.0
1805,140000.0
1806,140000.0
1807,190000.0
1808,140000.0
1809,140000.0
1810,140000.0
1811,140000.0
1812,140000.0
1813,140000.0
1814,110000.0
1815,110000.0
1816,110000.0
1817,140000.0
1818,190000.0
1819,140000.0
1820,110000.0
1821,140000.0
1822,140000.0
1823,110000.0
1824,140000.0
1825,140000.0
1826,140000.0
1827,140000.0
1828,140000.0
1829,140000.0
1830,190000.0
1831,190000.0
1832,190000.0
1833,190000.0
1834,140000.0
1835,190000.0
1836,140000.0
1837,110000.0
1838,140000.0
1839,110000.0
1840,140000.0
1841,140000.0
1842,140000.0
1843,140000.0
1844,140000.0
1845,190000.0
1846,140000.0
1847,190000.0
1848,110000.0
1849,140000.0
1850,140000.0
1851,140000.0
1852,140000.0
1853,140000.0
1854,140000.0
1855,140000.0
1856,190000.0
1857,190000.0
1858,190000.0
1859,140000.0
1860,140000.0
1861,140000.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,140000.0
1866,140000.0
1867,140000.0
1868,190000.0
1869,140000.0
1870,140000.0
1871,140000.0
1872,140000.0
1873,190000.0
1874,140000.0
1875,140000.0
1876,190000.0
1877,140000.0
1878,140000.0
1879,110000.0
1880,110000.0
1881,140000.0
1882,190000.0
1883,140000.0
1884,190000.0
1885,140000.0
1886,190000.0
1887,140000.0
1888,140000.0
1889,140000.0
1890,140000.0
1891,140000.0
1892,110000.0
1893,140000.0
1894,140000.0
1895,140000.0
1896,140000.0
1897,140000.0
1898,140000.0
1899,140000.0
1900,140000.0
1901,140000.0
1902,140000.0
1903,250000.0
1904,140000.0
1905,140000.0
1906,140000.0
1907,190000.0
1908,140000.0
1909,140000.0
1910,140000.0
1911,190000.0
1912,250000.0
1913,190000.0
1914,110000.0
1915,140000.0
1916,110000.0
1917,190000.0
1918,140000.0
1919,140000.0
1920,140000.0
1921,190000.0
1922,140000.0
1923,190000.0
1924,140000.0
1925,190000.0
1926,190000.0
1927,140000.0
1928,140000.0
1929,110000.0
1930,140000.0
1931,110000.0
1932,140000.0
1933,140000.0
1934,140000.0
1935,140000.0
1936,140000.0
1937,140000.0
1938,140000.0
1939,140000.0
1940,140000.0
1941,140000.0
1942,140000.0
1943,140000.0
1944,250000.0
1945,190000.0
1946,140000.0
1947,140000.0
1948,140000.0
1949,140000.0
1950,140000.0
