Id,SalePrice
1461,124073.8
1462,152297.81
1463,150594.77
1464,174239.16
1465,220426.94
1466,174239.16
1467,144395.75
1468,161677.72
1469,181732.72
1470,104169.52
1471,181732.72
1472,120989.61
1473,128511.164
1474,161677.72
1475,152795.45
1476,401569.6
1477,241246.55
1478,324113.66
1479,258283.31
1480,429008.78
1481,291930.2
1482,218731.25
1483,152297.81
1484,166096.39
1485,180037.03
1486,206964.02
1487,316983.16
1488,256681.44
1489,176724.38
1490,161677.72
1491,203124.2
1492,126240.88
1493,175739.16
1494,296282.3
1495,291930.2
1496,194249.0
1497,203124.2
1498,168642.55
1499,168642.55
1500,150705.14
1501,169378.5
1502,162803.64
1503,233996.75
1504,258283.31
1505,206207.14
1506,182355.95
1507,205297.5
1508,181101.36
1509,174239.16
1510,134083.31
1511,134083.31
1512,143877.8
1513,178078.98
1514,150594.77
1515,168300.58
1516,172656.22
1517,141417.73
1518,150594.77
1519,186567.06
1520,131382.73
1521,134083.31
1522,174239.16
1523,116615.65
1524,128511.164
1525,124073.8
1526,126240.88
1527,104419.42
1528,150705.14
1529,131382.73
1530,157960.8
1531,140623.84
1532,124073.8
1533,134570.92
1534,150705.14
1535,150594.77
1536,134083.31
1537,70323.875
1538,244795.83
1539,291930.2
1540,150194.69
1541,161677.72
1542,150594.77
1543,243404.97
1544,74204.1
1545,144395.75
1546,144395.75
1547,145337.55
1548,158989.03
1549,126240.88
1550,149011.83
1551,138125.0
1552,145825.45
1553,174239.16
1554,152297.81
1555,150594.77
1556,134083.31
1557,141620.62
1558,130857.45
1559,140623.84
1560,150594.77
1561,140623.84
1562,122810.16
1563,122810.16
1564,134261.94
1565,145337.55
1566,194249.0
1567,74204.1
1568,193510.33
1569,115473.375
1570,138125.0
1571,135205.55
1572,131382.73
1573,199846.48
1574,134570.92
1575,186567.06
1576,181118.88
1577,176724.38
1578,161677.72
1579,124073.8
1580,203124.2
1581,126240.88
1582,122810.16
1583,281467.97
1584,243559.98
1585,131605.45
1586,54064.35
1587,126240.88
1588,131382.73
1589,110195.875
1590,138125.0
1591,104419.42
1592,134570.92
1593,130584.86
1594,177622.62
1595,150594.77
1596,243559.98
1597,157348.84
1598,203124.2
1599,200782.6
1600,203562.55
1601,52409.445
1602,138125.0
1603,104419.42
1604,256681.44
1605,257028.72
1606,152297.81
1607,214508.11
1608,181732.72
1609,176724.38
1610,145337.55
1611,134570.92
1612,145337.55
1613,134570.92
1614,124073.8
1615,108123.484
1616,108123.484
1617,108123.484
1618,122810.16
1619,115135.72
1620,168300.58
1621,134570.92
1622,145337.55
1623,257046.23
1624,180201.17
1625,129593.81
1626,161677.72
1627,174239.16
1628,288898.2
1629,203124.2
1630,293156.8
1631,233996.75
1632,256681.44
1633,180037.03
1634,174239.16
1635,169378.5
1636,144395.75
1637,157444.06
1638,256428.8
1639,174239.16
1640,282060.56
1641,174239.16
1642,216050.89
1643,258283.31
1644,257046.23
1645,150594.77
1646,141417.73
1647,168642.55
1648,131382.73
1649,128511.164
1650,104169.52
1651,104169.52
1652,120989.61
1653,120989.61
1654,172656.22
1655,162803.64
1656,161677.72
1657,172656.22
1658,161677.72
1659,152795.45
1660,130583.555
1661,411847.12
1662,429008.78
1663,375681.7
1664,428798.66
1665,327780.56
1666,256681.44
1667,312374.38
