Id,SalePrice
1461,0.9999999999999989
1462,0.9999999999999989
1463,0.9999999999999989
1464,0.9999999999999989
1465,0.9999999999999989
1466,0.9999999999999989
1467,0.9999999999999989
1468,0.9999999999999989
1469,0.9999999999999989
1470,0.9999999999999989
1471,0.9999999999999989
1472,0.9999999999999989
1473,0.9999999999999989
1474,0.9999999999999989
1475,0.9999999999999989
1476,0.9999999999999989
1477,0.9999999999999989
1478,0.9999999999999989
1479,0.9999999999999989
1480,0.9999999999999989
1481,0.9999999999999989
1482,0.9999999999999989
1483,0.9999999999999989
1484,0.9999999999999989
1485,0.9999999999999989
1486,0.9999999999999989
1487,0.9999999999999989
1488,0.9999999999999989
1489,0.9999999999999989
1490,0.9999999999999989
1491,0.9999999999999989
1492,0.9999999999999989
1493,0.9999999999999989
1494,0.9999999999999989
1495,0.9999999999999989
1496,0.9999999999999989
1497,0.9999999999999989
1498,0.9999999999999989
1499,0.9999999999999989
1500,0.9999999999999989
1501,0.9999999999999989
1502,0.9999999999999989
1503,0.9999999999999989
1504,0.9999999999999989
1505,0.9999999999999989
1506,0.9999999999999989
1507,0.9999999999999989
1508,0.9999999999999989
1509,0.9999999999999989
1510,0.9999999999999989
1511,0.9999999999999989
1512,0.9999999999999989
1513,0.9999999999999989
1514,0.9999999999999989
1515,0.9999999999999989
1516,0.9999999999999989
1517,0.9999999999999989
1518,0.9999999999999989
1519,0.9999999999999989
1520,0.9999999999999989
1521,0.9999999999999989
1522,0.9999999999999989
1523,0.9999999999999989
1524,0.9999999999999989
1525,0.9999999999999989
1526,0.9999999999999989
1527,0.9999999999999989
1528,0.9999999999999989
1529,0.9999999999999989
1530,0.9999999999999989
1531,0.9999999999999989
1532,0.9999999999999989
1533,0.9999999999999989
1534,0.9999999999999989
1535,0.9999999999999989
1536,0.9999999999999989
1537,0.9999999999999989
1538,0.9999999999999989
1539,0.9999999999999989
1540,0.9999999999999989
1541,0.9999999999999989
1542,0.9999999999999989
1543,0.9999999999999989
1544,0.9999999999999989
1545,0.9999999999999989
1546,0.9999999999999989
1547,0.9999999999999989
1548,0.9999999999999989
1549,0.9999999999999989
1550,0.9999999999999989
1551,0.9999999999999989
1552,0.9999999999999989
1553,0.9999999999999989
1554,0.9999999999999989
1555,0.9999999999999989
1556,0.9999999999999989
1557,0.9999999999999989
1558,0.9999999999999989
1559,0.9999999999999989
1560,0.9999999999999989
1561,0.9999999999999989
1562,0.9999999999999989
1563,0.9999999999999989
1564,0.9999999999999989
1565,0.9999999999999989
1566,0.9999999999999989
1567,0.9999999999999989
1568,0.9999999999999989
1569,0.9999999999999989
1570,0.9999999999999989
1571,0.9999999999999989
1572,0.9999999999999989
1573,0.9999999999999989
1574,0.9999999999999989
1575,0.9999999999999989
1576,0.9999999999999989
1577,0.9999999999999989
1578,0.9999999999999989
1579,0.9999999999999989
1580,0.9999999999999989
1581,0.9999999999999989
1582,0.9999999999999989
1583,0.9999999999999989
1584,0.9999999999999989
1585,0.9999999999999989
1586,0.9999999999999989
1587,0.9999999999999989
1588,0.9999999999999989
1589,0.9999999999999989
1590,0.9999999999999989
1591,0.9999999999999989
1592,0.9999999999999989
1593,0.9999999999999989
1594,0.9999999999999989
1595,0.9999999999999989
1596,0.9999999999999989
1597,0.9999999999999989
1598,0.9999999999999989
1599,0.9999999999999989
1600,0.9999999999999989
1601,0.9999999999999989
1602,0.9999999999999989
1603,0.9999999999999989
1604,0.9999999999999989
1605,0.9999999999999989
1606,0.9999999999999989
1607,0.9999999999999989
1608,0.9999999999999989
1609,0.9999999999999989
1610,0.9999999999999989
1611,0.9999999999999989
1612,0.9999999999999989
1613,0.9999999999999989
1614,0.9999999999999989
1615,0.9999999999999989
1616,0.9999999999999989
1617,0.9999999999999989
1618,0.9999999999999989
1619,0.9999999999999989
1620,0.9999999999999989
1621,0.9999999999999989
1622,0.9999999999999989
1623,0.9999999999999989
1624,0.9999999999999989
1625,0.9999999999999989
1626,0.9999999999999989
1627,0.9999999999999989
1628,0.9999999999999989
1629,0.9999999999999989
1630,0.9999999999999989
1631,0.9999999999999989
1632,0.9999999999999989
1633,0.9999999999999989
1634,0.9999999999999989
1635,0.9999999999999989
1636,0.9999999999999989
1637,0.9999999999999989
1638,0.9999999999999989
1639,0.9999999999999989
1640,0.9999999999999989
1641,0.9999999999999989
1642,0.9999999999999989
1643,0.9999999999999989
1644,0.9999999999999989
1645,0.9999999999999989
1646,0.9999999999999989
1647,0.9999999999999989
1648,0.9999999999999989
1649,0.9999999999999989
1650,0.9999999999999989
1651,0.9999999999999989
1652,0.9999999999999989
1653,0.9999999999999989
1654,0.9999999999999989
1655,0.9999999999999989
1656,0.9999999999999989
1657,0.9999999999999989
1658,0.9999999999999989
1659,0.9999999999999989
1660,0.9999999999999989
1661,0.9999999999999989
1662,0.9999999999999989
1663,0.9999999999999989
1664,0.9999999999999989
1665,0.9999999999999989
1666,0.9999999999999989
1667,0.9999999999999989
1668,0.9999999999999989
1669,0.9999999999999989
1670,0.9999999999999989
1671,0.9999999999999989
1672,0.9999999999999989
1673,0.9999999999999989
1674,0.9999999999999989
1675,0.9999999999999989
1676,0.9999999999999989
1677,0.9999999999999989
1678,0.9999999999999989
1679,0.9999999999999989
1680,0.9999999999999989
1681,0.9999999999999989
