Id,SalePrice
1461,135000.0
1462,181000.0
1463,135000.0
1464,181000.0
1465,180000.0
1466,181000.0
1467,140000.0
1468,181000.0
1469,180000.0
1470,135000.0
1471,180000.0
1472,140000.0
1473,135000.0
1474,181000.0
1475,151000.0
1476,325000.0
1477,275000.0
1478,275000.0
1479,275000.0
1480,325000.0
1481,275000.0
1482,180000.0
1483,181000.0
1484,151000.0
1485,180000.0
1486,205000.0
1487,290000.0
1488,275000.0
1489,180000.0
1490,181000.0
1491,205000.0
1492,135000.0
1493,181000.0
1494,290000.0
1495,275000.0
1496,205000.0
1497,205000.0
1498,151000.0
1499,151000.0
1500,140000.0
1501,181000.0
1502,151000.0
1503,180000.0
1504,275000.0
1505,205000.0
1506,181000.0
1507,239000.0
1508,181000.0
1509,181000.0
1510,135000.0
1511,135000.0
1512,135000.0
1513,181000.0
1514,135000.0
1515,135000.0
1516,181000.0
1517,140000.0
1518,135000.0
1519,205000.0
1520,135000.0
1521,135000.0
1522,181000.0
1523,135000.0
1524,135000.0
1525,135000.0
1526,135000.0
1527,135000.0
1528,140000.0
1529,135000.0
1530,181000.0
1531,135000.0
1532,135000.0
1533,135000.0
1534,140000.0
1535,135000.0
1536,135000.0
1537,60000.0
1538,275000.0
1539,290000.0
1540,135000.0
1541,181000.0
1542,135000.0
1543,205000.0
1544,135000.0
1545,140000.0
1546,140000.0
1547,135000.0
1548,181000.0
1549,135000.0
1550,135000.0
1551,140000.0
1552,135000.0
1553,181000.0
1554,181000.0
1555,135000.0
1556,135000.0
1557,135000.0
1558,140000.0
1559,135000.0
1560,135000.0
1561,135000.0
1562,135000.0
1563,135000.0
1564,135000.0
1565,135000.0
1566,205000.0
1567,135000.0
1568,181000.0
1569,135000.0
1570,140000.0
1571,135000.0
1572,135000.0
1573,205000.0
1574,135000.0
1575,180000.0
1576,181000.0
1577,180000.0
1578,181000.0
1579,135000.0
1580,205000.0
1581,135000.0
1582,135000.0
1583,275000.0
1584,205000.0
1585,140000.0
1586,86000.0
1587,135000.0
1588,135000.0
1589,135000.0
1590,140000.0
1591,135000.0
1592,135000.0
1593,140000.0
1594,135000.0
1595,135000.0
1596,205000.0
1597,135000.0
1598,205000.0
1599,151000.0
1600,151000.0
1601,60000.0
1602,140000.0
1603,135000.0
1604,275000.0
1605,275000.0
1606,181000.0
1607,181000.0
1608,180000.0
1609,180000.0
1610,135000.0
1611,135000.0
1612,135000.0
1613,135000.0
1614,135000.0
1615,135000.0
1616,135000.0
1617,135000.0
1618,135000.0
1619,135000.0
1620,135000.0
1621,135000.0
1622,135000.0
1623,275000.0
1624,181000.0
1625,140000.0
1626,181000.0
1627,181000.0
1628,290000.0
1629,205000.0
1630,290000.0
1631,275000.0
1632,275000.0
1633,180000.0
1634,181000.0
1635,181000.0
1636,140000.0
1637,135000.0
1638,205000.0
1639,181000.0
1640,250000.0
1641,181000.0
1642,205000.0
1643,275000.0
1644,275000.0
1645,135000.0
1646,140000.0
1647,151000.0
1648,135000.0
1649,135000.0
1650,135000.0
1651,135000.0
1652,140000.0
1653,140000.0
1654,181000.0
1655,151000.0
1656,181000.0
1657,181000.0
1658,181000.0
1659,151000.0
1660,135000.0
1661,325000.0
1662,325000.0
1663,275000.0
1664,325000.0
1665,275000.0
1666,275000.0
1667,290000.0
1668,275000.0
1669,275000.0
1670,275000.0
1671,205000.0
1672,325000.0
1673,290000.0
1674,275000.0
1675,181000.0
1676,181000.0
1677,180000.0
1678,325000.0
1679,275000.0
1680,275000.0
1681,180000.0
1682,275000.0
1683,180000.0
1684,180000.0
1685,181000.0
1686,180000.0
1687,180000.0
1688,205000.0
1689,205000.0
1690,205000.0
1691,180000.0
1692,275000.0
1693,180000.0
1694,181000.0
1695,180000.0
1696,225000.0
1697,180000.0
1698,290000.0
1699,275000.0
1700,205000.0
1701,275000.0
1702,275000.0
1703,275000.0
1704,275000.0
1705,180000.0
1706,325000.0
1707,180000.0
1708,180000.0
1709,275000.0
1710,180000.0
1711,275000.0
1712,275000.0
1713,205000.0
1714,205000.0
1715,205000.0
1716,180000.0
1717,151000.0
1718,140000.0
1719,205000.0
1720,275000.0
1721,151000.0
1722,135000.0
1723,135000.0
1724,180000.0
1725,205000.0
1726,181000.0
1727,181000.0
1728,205000.0
1729,181000.0
1730,181000.0
1731,135000.0
1732,135000.0
1733,135000.0
1734,135000.0
1735,135000.0
1736,135000.0
1737,275000.0
1738,205000.0
1739,250000.0
1740,181000.0
1741,140000.0
1742,181000.0
1743,180000.0
1744,275000.0
1745,205000.0
1746,290000.0
1747,205000.0
1748,200000.0
1749,135000.0
1750,140000.0
1751,225000.0
1752,135000.0
1753,135000.0
1754,205000.0
1755,181000.0
1756,135000.0
1757,135000.0
1758,135000.0
1759,135000.0
1760,135000.0
1761,135000.0
1762,135000.0
1763,181000.0
1764,135000.0
1765,181000.0
1766,181000.0
1767,181000.0
1768,135000.0
1769,180000.0
1770,140000.0
1771,135000.0
1772,135000.0
1773,135000.0
1774,135000.0
1775,140000.0
1776,135000.0
1777,135000.0
1778,135000.0
1779,135000.0
1780,205000.0
1781,135000.0
1782,135000.0
1783,135000.0
1784,135000.0
1785,135000.0
1786,135000.0
1787,205000.0
1788,60000.0
1789,135000.0
1790,135000.0
1791,239000.0
1792,181000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,140000.0
1797,140000.0
1798,135000.0
1799,135000.0
1800,135000.0
1801,135000.0
1802,181000.0
1803,181000.0
1804,135000.0
1805,140000.0
1806,181000.0
1807,181000.0
1808,135000.0
1809,135000.0
1810,135000.0
1811,135000.0
1812,135000.0
1813,135000.0
1814,135000.0
1815,60000.0
1816,135000.0
1817,135000.0
1818,181000.0
1819,181000.0
1820,135000.0
1821,181000.0
1822,181000.0
1823,135000.0
1824,181000.0
1825,135000.0
1826,135000.0
1827,135000.0
1828,135000.0
1829,135000.0
1830,181000.0
1831,205000.0
1832,135000.0
1833,181000.0
1834,181000.0
1835,205000.0
1836,181000.0
1837,135000.0
1838,181000.0
1839,135000.0
1840,135000.0
1841,135000.0
1842,135000.0
1843,135000.0
1844,140000.0
1845,135000.0
1846,140000.0
1847,135000.0
1848,60000.0
1849,135000.0
1850,135000.0
1851,181000.0
1852,135000.0
1853,135000.0
1854,151000.0
1855,181000.0
1856,205000.0
1857,135000.0
1858,135000.0
1859,135000.0
1860,135000.0
1861,135000.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,275000.0
1866,275000.0
1867,180000.0
1868,275000.0
1869,180000.0
1870,180000.0
1871,275000.0
1872,181000.0
1873,205000.0
1874,135000.0
1875,180000.0
1876,181000.0
1877,180000.0
1878,205000.0
1879,135000.0
1880,135000.0
1881,205000.0
1882,275000.0
1883,205000.0
1884,205000.0
1885,275000.0
1886,275000.0
1887,180000.0
1888,275000.0
1889,181000.0
1890,135000.0
1891,140000.0
1892,135000.0
1893,135000.0
1894,135000.0
1895,135000.0
1896,135000.0
1897,135000.0
1898,140000.0
1899,140000.0
1900,180000.0
1901,135000.0
1902,135000.0
1903,250000.0
1904,135000.0
1905,181000.0
1906,135000.0
1907,181000.0
1908,140000.0
