SK_ID_CURR,TARGET
171202,0.03485287
171203,0.05087101
171204,0.05087101
171205,0.048715804
171206,0.05087101
171207,0.03485287
171208,0.056133915
171209,0.05087101
171210,0.05087101
171211,0.046845853
171212,0.04665753
171213,0.05087101
171214,0.046845853
171215,0.04665753
171216,0.04665753
171217,0.03485287
171218,0.04665753
171219,0.03485287
171220,0.05087101
171221,0.03485287
171222,0.033246864
171223,0.048715804
171224,0.04665753
171225,0.05087101
171226,0.033246864
171227,0.04665753
171228,0.056133915
171229,0.04817349
171230,0.05087101
171231,0.05087101
171232,0.048715804
171233,0.03485287
171234,0.03485287
171235,0.05087101
171236,0.04817349
171237,0.05087101
171238,0.056133915
171239,0.05087101
171240,0.048715804
171241,0.04665753
171242,0.03485287
171243,0.04665753
171244,0.05087101
171245,0.05087101
171246,0.04665753
171247,0.056133915
171248,0.056133915
171249,0.039268
171250,0.03485287
171251,0.04665753
171252,0.046845853
171253,0.056133915
171254,0.056133915
171255,0.056133915
171256,0.048715804
171257,0.04665753
171258,0.039268
171259,0.04665753
171260,0.04665753
171261,0.033246864
171262,0.039268
171263,0.04665753
171264,0.03485287
171265,0.04665753
171266,0.025192024
171267,0.033246864
171268,0.04665753
171269,0.047144536
171270,0.04665753
171271,0.046845853
171272,0.046845853
171273,0.056133915
171274,0.04665753
171275,0.04665753
171276,0.05087101
171277,0.048715804
171278,0.048715804
171279,0.048715804
171280,0.047144536
171281,0.033246864
171282,0.025192024
171283,0.03541907
171284,0.038565364
171285,0.056133915
171286,0.03485287
171287,0.049746096
171288,0.046845853
171289,0.04665753
171290,0.05087101
171291,0.046845853
171292,0.038565364
171293,0.03485287
171294,0.04665753
171295,0.046845853
171296,0.033382952
171297,0.047144536
171298,0.033246864
171299,0.03541907
171300,0.05087101
171301,0.056133915
171302,0.056133915
171303,0.04665753
171304,0.05087101
171305,0.049746096
171306,0.03485287
171307,0.03541907
171308,0.05087101
171309,0.033246864
171310,0.04665753
171311,0.05087101
171312,0.048715804
171313,0.039268
171314,0.04665753
171315,0.046845853
171316,0.04665753
171317,0.056133915
171318,0.048715804
171319,0.056133915
171320,0.046845853
171321,0.04665753
171322,0.046845853
171323,0.046845853
171324,0.048715804
171325,0.04665753
171326,0.048715804
171327,0.04665753
171328,0.033246864
171329,0.049746096
171330,0.03485287
171331,0.025192024
171332,0.03485287
171333,0.049746096
171334,0.049746096
171335,0.056133915
171336,0.056133915
171337,0.047144536
171338,0.033246864
171339,0.033382952
171340,0.056133915
171341,0.049746096
171342,0.04665753
171343,0.05087101
171344,0.04665753
171345,0.03485287
171346,0.048715804
171347,0.025192024
171348,0.04665753
171349,0.056133915
171350,0.03541907
171351,0.04665753
171352,0.05087101
171353,0.049746096
171354,0.03485287
171355,0.03485287
171356,0.056133915
171357,0.046845853
171358,0.048715804
171359,0.033382952
171360,0.03485287
171361,0.046845853
171362,0.049746096
171363,0.05087101
171364,0.04665753
171365,0.056133915
171366,0.033246864
171367,0.05087101
171368,0.03485287
171369,0.05087101
171370,0.03541907
171371,0.05087101
171372,0.04665753
171373,0.05087101
171374,0.03485287
171375,0.05087101
171376,0.04665753
171377,0.04665753
171378,0.046845853
171379,0.05087101
171380,0.03485287
171381,0.05087101
171382,0.04665753
171383,0.03485287
171384,0.03485287
171385,0.04665753
171386,0.04665753
171387,0.049746096
171388,0.04665753
171389,0.04665753
171390,0.046845853
171391,0.025192024
171392,0.048715804
171393,0.04665753
171394,0.04665753
171395,0.05087101
171396,0.03485287
171397,0.048715804
171398,0.03485287
171399,0.05087101
171400,0.05087101
171401,0.04665753
171402,0.038565364
171403,0.049746096
171404,0.048715804
171405,0.03485287
171406,0.03485287
171407,0.05087101
171408,0.04665753
171409,0.048715804
171410,0.056133915
171411,0.048715804
171412,0.04665753
171413,0.03485287
171414,0.056133915
171415,0.049746096
171416,0.05087101
171417,0.039268
171418,0.05087101
171419,0.04665753
171420,0.03541907
171421,0.049746096
171422,0.05087101
171423,0.046845853
171424,0.025192024
171425,0.039268
171426,0.056133915
171427,0.05087101
171428,0.048715804
171429,0.05087101
171430,0.046845853
171431,0.05087101
171432,0.03485287
171433,0.047144536
171434,0.05087101
171435,0.048715804
171436,0.033246864
171437,0.03541907
171438,0.056133915
171439,0.048715804
171440,0.05087101
171441,0.04665753
171442,0.046845853
171443,0.025192024
171444,0.05087101
171445,0.056133915
171446,0.056133915
171447,0.04665753
171448,0.05087101
171449,0.048715804
171450,0.05087101
171451,0.046845853
171452,0.03485287
171453,0.056133915
171454,0.048715804
